trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.thisTrial,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,date,frameRate,expName,session,participant,
0,0,0,0,None,0.21484375,-0.127604166667,1,0,0,3.49703502536,2017_mar_23_2219,59.7556321795,exp2,001,test,
1,0,1,0,None,0.287109375,0.213541666667,1,0,0,32.9793525601,2017_mar_23_2219,59.7556321795,exp2,001,test,
2,0,2,0,None,-0.509765625,-0.309895833333,1,0,0,3.49931072545,2017_mar_23_2219,59.7556321795,exp2,001,test,
3,0,3,0,None,-0.146484375,-0.518229166667,1,0,0,1.38321071459,2017_mar_23_2219,59.7556321795,exp2,001,test,
4,0,4,0,None,-0.951171875,-0.34375,1,0,0,6.36463960788,2017_mar_23_2219,59.7556321795,exp2,001,test,
5,0,5,0,None,0.34375,0.255208333333,1,0,0,7.31503372218,2017_mar_23_2219,59.7556321795,exp2,001,test,
6,0,6,0,None,-0.81640625,-0.645833333333,1,0,0,2.93302974457,2017_mar_23_2219,59.7556321795,exp2,001,test,
7,0,7,0,None,0.69921875,0.846354166667,1,0,0,46.4270155101,2017_mar_23_2219,59.7556321795,exp2,001,test,
8,0,8,0,None,-0.126953125,-0.309895833333,1,0,0,3.13224629753,2017_mar_23_2219,59.7556321795,exp2,001,test,
9,0,9,0,None,0.412109375,0.953125,1,0,0,3.83219953546,2017_mar_23_2219,59.7556321795,exp2,001,test,
10,0,10,0,None,0.37890625,0.723958333333,1,0,0,0.132052603683,2017_mar_23_2219,59.7556321795,exp2,001,test,
