10.2986 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
10.7041 	EXP 	New trial (rep=0, index=0): None
12.8531 	EXP 	Rect: autoLog = None
12.8531 	EXP 	Rect: units = None
12.8531 	EXP 	Rect: contrast = None
12.8531 	EXP 	Rect: opacity = None
12.8531 	EXP 	Rect: pos = None
12.8531 	EXP 	Rect: useShaders = None
12.8531 	EXP 	Set incorrectPol.lineColor=[ 1.  1.  1.] (rgb)
12.8531 	EXP 	Set incorrectPol.fillColor=[ 1.  0.  0.] (rgb)
12.8531 	EXP 	Rect: depth = None
12.8531 	EXP 	Rect: ori = None
12.8531 	EXP 	Rect: size = None
12.8531 	EXP 	Rect: size = None
12.8531 	EXP 	Rect: autoLog = None
12.8531 	EXP 	Rect: units = None
12.8531 	EXP 	Rect: contrast = None
12.8531 	EXP 	Rect: opacity = None
12.8531 	EXP 	Rect: pos = None
12.8531 	EXP 	Rect: useShaders = None
12.8531 	EXP 	Set verdaderoPol.lineColor=[ 1.  1.  1.] (rgb)
12.8531 	EXP 	Set verdaderoPol.fillColor=[ 0.  1.  0.] (rgb)
12.8531 	EXP 	Rect: depth = None
12.8531 	EXP 	Rect: ori = None
12.8531 	EXP 	Rect: size = None
12.8531 	EXP 	Rect: size = None
12.8531 	EXP 	Rect: autoLog = None
12.8531 	EXP 	Rect: units = None
12.8531 	EXP 	Rect: contrast = None
12.8531 	EXP 	Rect: opacity = None
12.8531 	EXP 	Rect: pos = None
12.8531 	EXP 	Rect: useShaders = None
12.8531 	EXP 	Set rewardState.lineColor=[ 1.  1.  1.] (rgb)
12.8531 	EXP 	Set rewardState.fillColor=[ 0.  0.  1.] (rgb)
12.8531 	EXP 	Rect: depth = None
12.8531 	EXP 	Rect: ori = None
12.8531 	EXP 	Rect: size = None
12.8531 	EXP 	Rect: size = None
12.8531 	EXP 	Rect: autoDraw = None
12.8531 	EXP 	Rect: autoDraw = None
13.9631 	DATA 	Mouse: Left button down, pos=(572,238)
14.0327 	EXP 	Rect: autoDraw = None
14.0327 	EXP 	Rect: autoDraw = None
14.0327 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
14.0327 	EXP 	Rect: fillColor = None
14.0327 	EXP 	Rect: autoDraw = None
14.0337 	DATA 	Mouse: Left button up, pos=(572,238)
15.0194 	EXP 	New trial (rep=1, index=0): None
15.0440 	EXP 	Rect: autoDraw = None
15.0440 	EXP 	Rect: autoDraw = None
15.0440 	EXP 	Rect: autoDraw = None
15.6266 	DATA 	Mouse: Left button down, pos=(572,243)
15.7154 	EXP 	Rect: autoDraw = None
15.7154 	EXP 	Rect: autoDraw = None
15.7154 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
15.7154 	EXP 	Rect: fillColor = None
15.7154 	EXP 	Rect: autoDraw = None
