4.8598 	WARNING 	User requested fullscreen with size [800 480], but screen is actually [1024, 768]. Using actual size
7.8766 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0x09119DC8>, name='window1', pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.8767 	EXP 	window1: recordFrameIntervals = False
8.0411 	EXP 	window1: recordFrameIntervals = True
8.2252 	EXP 	window1: recordFrameIntervals = False
8.2258 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x05B365D0>: vertices = array([[-0.5,  1. ],
       [ 0.5,  1. ],
       [ 0.5, -1. ],
       [-0.5, -1. ]])
8.2289 	EXP 	Created incorrectPol = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([ 1.,  0.,  0.]), fillColorSpace='rgb', fillRGB=array([ 1.,  0.,  0.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1, name='incorrectPol', opacity=1.0, ori=array(0.0), pos=array([-0.5,  0. ]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
8.2294 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x05B365D0>: vertices = array([[-0.5,  1. ],
       [ 0.5,  1. ],
       [ 0.5, -1. ],
       [-0.5, -1. ]])
8.2323 	EXP 	Created verdaderoPol = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor=array([ 0.,  1.,  0.]), fillColorSpace='rgb', fillRGB=array([ 0.,  1.,  0.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1, name='verdaderoPol', opacity=1.0, ori=array(0.0), pos=array([ 0.5,  0. ]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
8.2329 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x05B365D0>: vertices = array([[-1.,  1.],
       [ 1.,  1.],
       [ 1., -1.],
       [-1., -1.]])
8.2358 	EXP 	Created rewardState = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([ 0.,  0.,  1.]), fillColorSpace='rgb', fillRGB=array([ 0.,  0.,  1.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1, name='rewardState', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
8.2362 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x05B365D0>: vertices = array([[-1.,  1.],
       [ 1.,  1.],
       [ 1., -1.],
       [-1., -1.]])
8.2392 	EXP 	Created interTrialPol = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([-1., -1., -1.]), fillColorSpace='rgb', fillRGB=array([-1., -1., -1.]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=1, name='interTrialPol', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
8.2401 	EXP 	Created sequence: random, trialTypes=1, nReps=50, seed=None
8.3281 	EXP 	New trial (rep=0, index=0): None
8.3433 	EXP 	verdaderoPol: pos = [0.5, 0]
8.3433 	EXP 	incorrectPol: pos = [-0.5, 0]
8.3433 	EXP 	incorrectPol: autoDraw = True
8.3433 	EXP 	verdaderoPol: autoDraw = True
11.8252 	DATA 	Mouse: Left button down, pos=(622,335)
11.8418 	EXP 	incorrectPol: autoDraw = False
11.8418 	EXP 	verdaderoPol: autoDraw = False
11.8418 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
11.8418 	EXP 	rewardState: autoDraw = True
11.8581 	DATA 	Mouse: Left button up, pos=(622,335)
12.8573 	EXP 	rewardState: autoDraw = False
12.8573 	EXP 	rewardState: autoDraw = False
12.8573 	EXP 	interTrialPol: autoDraw = True
14.8422 	EXP 	New trial (rep=1, index=0): None
14.8582 	EXP 	interTrialPol: autoDraw = False
14.8582 	EXP 	interTrialPol: autoDraw = False
14.8582 	EXP 	verdaderoPol: pos = [0.5, 0]
14.8582 	EXP 	incorrectPol: pos = [-0.5, 0]
14.8582 	EXP 	incorrectPol: autoDraw = True
14.8582 	EXP 	verdaderoPol: autoDraw = True
39.4219 	DATA 	Mouse: Left button down, pos=(347,566)
39.4220 	DATA 	Mouse: Left button up, pos=(347,566)
47.8217 	DATA 	Mouse: Left button down, pos=(659,466)
47.8396 	EXP 	incorrectPol: autoDraw = False
47.8396 	EXP 	verdaderoPol: autoDraw = False
47.8396 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
47.8396 	EXP 	rewardState: autoDraw = True
47.8547 	DATA 	Mouse: Left button up, pos=(659,466)
48.8550 	EXP 	rewardState: autoDraw = False
48.8550 	EXP 	rewardState: autoDraw = False
48.8550 	EXP 	interTrialPol: autoDraw = True
50.8382 	EXP 	New trial (rep=2, index=0): None
50.8518 	EXP 	interTrialPol: autoDraw = False
50.8518 	EXP 	interTrialPol: autoDraw = False
50.8518 	EXP 	verdaderoPol: pos = [-0.5, 0]
50.8518 	EXP 	incorrectPol: pos = [0.5, 0]
50.8518 	EXP 	incorrectPol: autoDraw = True
50.8518 	EXP 	verdaderoPol: autoDraw = True
54.3375 	DATA 	Mouse: Left button down, pos=(251,265)
54.3539 	EXP 	incorrectPol: autoDraw = False
54.3539 	EXP 	verdaderoPol: autoDraw = False
54.3539 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
54.3539 	EXP 	rewardState: autoDraw = True
54.4037 	DATA 	Mouse: Left button up, pos=(240,242)
55.3703 	EXP 	rewardState: autoDraw = False
55.3703 	EXP 	rewardState: autoDraw = False
55.3703 	EXP 	interTrialPol: autoDraw = True
57.3550 	EXP 	New trial (rep=3, index=0): None
57.3696 	EXP 	interTrialPol: autoDraw = False
57.3696 	EXP 	interTrialPol: autoDraw = False
57.3696 	EXP 	verdaderoPol: pos = [0.5, 0]
57.3696 	EXP 	incorrectPol: pos = [-0.5, 0]
