trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.thisTrial,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,date,frameRate,expName,session,participant,
0,0,0,0,None,0.197265625,-0.0651041666667,1,0,0,1.37089859357,2017_mar_24_1008,59.6522117476,exp2,001,test,
1,0,1,0,None,-0.517578125,0.401041666667,1,0,0,49.0109165528,2017_mar_24_1008,59.6522117476,exp2,001,test,
2,0,2,0,None,-0.626953125,-0.330729166667,1,0,0,1.98620235253,2017_mar_24_1008,59.6522117476,exp2,001,test,
3,0,3,0,None,-0.642578125,-0.1171875,1,0,0,1.04853165476,2017_mar_24_1008,59.6522117476,exp2,001,test,
4,0,4,0,None,-0.37890625,0.174479166667,1,0,0,1.50478277924,2017_mar_24_1008,59.6522117476,exp2,001,test,
5,0,5,0,None,-0.353515625,0.0130208333333,1,0,0,3.01862824235,2017_mar_24_1008,59.6522117476,exp2,001,test,
6,0,6,0,None,-0.591796875,0.0338541666667,1,0,0,0.838850366235,2017_mar_24_1008,59.6522117476,exp2,001,test,
7,0,7,0,None,-0.39453125,-0.0338541666667,1,0,0,1.16423860489,2017_mar_24_1008,59.6522117476,exp2,001,test,
8,0,8,0,None,-0.34375,-0.106770833333,1,0,0,5.81711005539,2017_mar_24_1008,59.6522117476,exp2,001,test,
9,0,9,0,None,-0.1640625,-0.5078125,1,0,0,0.999725667919,2017_mar_24_1008,59.6522117476,exp2,001,test,
10,0,10,0,None,-0.447265625,-0.1484375,1,0,0,1.1623859516,2017_mar_24_1008,59.6522117476,exp2,001,test,
11,0,11,0,None,-0.125,-0.307291666667,1,0,0,1.37408603249,2017_mar_24_1008,59.6522117476,exp2,001,test,
12,0,12,0,None,-0.125,-0.307291666667,1,0,0,12.644352163,2017_mar_24_1008,59.6522117476,exp2,001,test,
13,0,13,0,None,-0.125,-0.307291666667,1,0,0,5.54763288289,2017_mar_24_1008,59.6522117476,exp2,001,test,
14,0,14,0,None,-0.125,-0.307291666667,1,0,0,6.31594424535,2017_mar_24_1008,59.6522117476,exp2,001,test,
15,0,15,0,None,-0.125,-0.307291666667,1,0,0,4.67006279247,2017_mar_24_1008,59.6522117476,exp2,001,test,
16,0,16,0,None,-0.125,-0.307291666667,1,0,0,5.29833431396,2017_mar_24_1008,59.6522117476,exp2,001,test,
17,0,17,0,None,-0.125,-0.307291666667,1,0,0,5.19819500027,2017_mar_24_1008,59.6522117476,exp2,001,test,
18,0,18,0,None,-0.125,-0.307291666667,1,0,0,4.13147881605,2017_mar_24_1008,59.6522117476,exp2,001,test,
19,0,19,0,None,-0.125,-0.307291666667,1,0,0,33.1131816362,2017_mar_24_1008,59.6522117476,exp2,001,test,
20,0,20,0,None,-0.125,-0.307291666667,1,0,0,8.02953466471,2017_mar_24_1008,59.6522117476,exp2,001,test,
